time,Add5:1(1),Add5:1(2),Add5:1(3),Add6:1(1),Add6:1(2),Add6:1(3),From8:1,IMU measurement:2(1),IMU measurement:2(2),IMU measurement:2(3),Subsystem1:1(1),Subsystem1:1(2),Subsystem1:1(3),Subsystem1:1(4),Subsystem1:3,qEN[n-1]:1(1),qEN[n-1]:1(2),qEN[n-1]:1(3),qEN[n-1]:1(4),f_Aux3Fun:1(1),f_Aux3Fun:1(2),f_Aux3Fun:1(3)
0,0,0,0,0.000594837,0,0.0014531,6.000003233,0,0,0,0.500000498,0.499998811,0.500001189,0.499999502,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570796327,3.37428E-06,1.570797708
0.05,-0.149714269,0.001147698,5.11516E-05,0.001189464,1.1377E-08,0.0029062,5.996125154,1.37337E-06,-2.81858E-06,-1.90801E-14,0.500001358,0.49999867,0.500002016,0.499997956,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.5707977,6.74857E-06,1.570796271
0.1,-0.117266655,0.001147698,0.000101361,0.001784273,3.42506E-08,0.0043593,5.985572377,1.37337E-06,-2.34616E-08,4.56445E-12,0.500001519,0.499997831,0.500003543,0.499997108,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570799074,1.01228E-05,1.570797629
0.15,-0.084803222,0.001147698,4.77036E-05,0.002379228,6.86651E-08,0.0058124,5.969967666,1.37337E-06,2.77227E-06,1.22624E-11,0.50000098,0.499996292,0.500005768,0.49999696,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570800447,1.34971E-05,1.570801782
0.2,-0.052322593,0.001147698,-5.70453E-05,0.002974151,1.14372E-07,0.0072655,5.950934611,1.37337E-06,2.7721E-06,1.1535E-11,0.500000442,0.499994753,0.500007993,0.499996811,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.57080182,1.68714E-05,1.570805936
0.25,-0.019823334,0.001147698,-0.000109175,0.003568993,1.71596E-07,0.0087186,5.930097699,1.37337E-06,-2.55442E-08,-4.57997E-12,0.500000604,0.499993914,0.500009519,0.499995963,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570803194,2.02456E-05,1.570807291
0.3,0.012690829,0.001147846,-2.41131E-05,0.004163846,2.40321E-07,0.0101717,5.90908228,1.37337E-06,-2.26416E-06,-1.9203E-11,0.500001324,0.499993635,0.500010485,0.499994555,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570804567,2.362E-05,1.570806408
0.35,0.045230759,0.001148587,4.43025E-05,0.004758732,3.20411E-07,0.011624801,5.889514643,1.37337E-06,-1.74492E-06,1.82431E-08,0.500001911,0.49999323,0.500011577,0.499993282,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570805941,2.6976E-05,1.570806045
0.4,0.0777948,0.001148582,9.25942E-05,0.005353542,4.12013E-07,0.013077902,5.8730224,1.37337E-06,9.95929E-07,4.50627E-08,0.500001806,0.499992147,0.500013347,0.499992701,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570807314,3.03052E-05,1.570808422
0.45,0.110383356,0.001148579,-1.28259E-05,0.005948196,5.14991E-07,0.014531007,5.861234356,1.37337E-06,3.17931E-06,7.08856E-08,0.500001148,0.499990524,0.500015656,0.499992671,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570808688,3.36086E-05,1.570812983
0.5,0.142997739,0.001148585,-0.000108876,0.006542911,6.29331E-07,0.015984114,5.855780571,-1.15642E-06,1.16108E-06,9.56815E-08,0.500001621,0.49998878,0.500016822,0.499992777,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570807531,3.68872E-05,1.570815525
0.55,0.175639393,0.001148615,-6.84935E-05,0.00713788,7.55253E-07,0.017437226,5.858292438,-1.15642E-06,-1.69786E-06,1.19877E-07,0.500002803,0.499987756,0.500017268,0.499992173,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570806375,4.01416E-05,1.570815208
0.6,0.208309636,0.001148682,-2.11507E-06,0.007732987,8.92563E-07,0.018890343,5.870402743,-1.15642E-06,-2.31438E-06,1.44424E-07,0.500004133,0.499986893,0.500017553,0.499991421,0.388546895,0.274890145,0.722276602,-0.409558936,0.484781803,1.570805219,4.33715E-05,1.570814275
0.65,0.241009766,0.001148808,8.19121E-05,0.008327885,1.04128E-06,0.020343467,5.893745733,-1.15642E-06,-1.28078E-07,1.7086E-07,0.500004909,0.499985489,0.500018378,0.499991223,0.388546895,0.274890145,0.722276602,-0.409558937,0.484781803,1.570804062,4.65749E-05,1.570815529
0.7,0.273741187,0.001149012,-4.25331E-06,0.008922444,1.20143E-06,0.021796598,5.929957187,-1.15642E-06,2.04928E-06,2.01434E-07,0.500005134,0.49998355,0.500019739,0.499991576,0.388546895,0.274890145,0.722276602,-0.409558937,0.484781803,1.570802906,4.97477E-05,1.570818959
0.75,0.306505102,0.001149319,-7.50854E-05,0.009517013,1.37295E-06,0.02324974,5.980674477,-1.15642E-06,1.4009E-06,2.39253E-07,0.500005511,0.499981781,0.50002093,0.499991777,0.388546895,0.274890145,0.722276602,-0.409558937,0.484781803,1.57080175,5.28828E-05,1.570821741
0.8,0.339302836,0.001149752,-7.98553E-05,0.010111973,1.55599E-06,0.024702896,6.047536633,-1.15642E-06,-9.61091E-07,2.88428E-07,0.500006467,0.499980615,0.500021517,0.4999914,0.388546896,0.274890145,0.722276602,-0.409558937,0.484781803,1.570800594,5.59686E-05,1.570822161
0.85,0.372135652,0.001150333,-3.0915E-05,0.01070715,1.75045E-06,0.026156071,6.132184411,-1.15642E-06,-1.67399E-06,3.54252E-07,0.500007584,0.499979645,0.50002191,0.499990861,0.388546896,0.274890145,0.722276602,-0.409558937,0.484781803,1.570799437,5.89887E-05,1.570821869
0.9,0.405004742,0.001151078,1.9971E-05,0.011302309,1.95625E-06,0.027609272,6.236260348,-1.15642E-06,-1.31362E-06,4.43283E-07,0.500008589,0.499978606,0.50002237,0.499990434,0.388546896,0.274890144,0.722276602,-0.409558937,0.484781803,1.570798281,6.19197E-05,1.570821936
0.95,0.437911369,0.001151992,4.19216E-05,0.011896987,2.17345E-06,0.029062512,6.361408825,1.38166E-06,9.49028E-07,5.6348E-07,0.500008364,0.499977666,0.500024001,0.499989968,0.388546896,0.274890144,0.722276602,-0.409558937,0.484781803,1.570799663,6.47305E-05,1.570824267
1,0.470856748,0.001153068,-2.50765E-05,0.012491453,2.40196E-06,0.030515805,6.509276134,3.91973E-06,1.43002E-06,7.24383E-07,0.500007343,0.499977281,0.500026346,0.499989029,0.388546896,0.274890144,0.722276602,-0.409558937,0.484781802,1.570803583,6.73803E-05,1.570827078
1.05,0.487412265,0.001207313,-3.41695E-05,0.013086,2.64209E-06,0.031969025,6.681236732,-1.16081E-06,9.50049E-07,3.72614E-07,0.500007801,0.499975657,0.500027389,0.499989151,0.388546896,0.274890144,0.722276602,-0.409558937,0.484781802,1.570802422,7.0382E-05,1.570829409
1.1,0.487550531,0.001170952,-3.66791E-05,0.013680847,2.89438E-06,0.033421954,6.87757119,-1.38638E-05,-2.32937E-07,-7.63433E-07,0.500012014,0.49997087,0.500025245,0.49999187,0.388546896,0.274890144,0.722276602,-0.409558937,0.484781802,1.570788559,7.45197E-05,1.570830558
1.15,0.487687257,0.001163505,-2.92148E-05,0.01427593,3.15805E-06,0.034874922,7.098286393,-1.38638E-05,-1.00912E-06,-4.15111E-07,0.500016334,0.499966363,0.500022819,0.499994482,0.388546896,0.274890144,0.722276602,-0.409558937,0.484781802,1.570774695,7.83091E-05,1.57083093
1.2,0.487822401,0.00116436,-4.01234E-06,0.01487121,3.4329E-06,0.036328009,7.343389136,-1.13202E-05,-1.67954E-06,1.60796E-08,0.500020078,0.499962768,0.500020754,0.499996398,0.388546896,0.274890144,0.722276602,-0.409558937,0.484781802,1.570763375,8.16672E-05,1.570830632
1.25,0.487955967,0.001164878,5.32632E-05,0.01546639,3.71881E-06,0.037781242,7.612886139,-1.14343E-06,-1.13082E-06,5.40653E-07,0.500021009,0.499961711,0.500021239,0.499996038,0.388546896,0.274890144,0.722276602,-0.409558937,0.484781802,1.570762232,8.45008E-05,1.570830882
1.3,0.488087974,0.001173463,6.55105E-05,0.016061193,4.0158E-06,0.03923465,7.906784039,3.9472E-06,3.36811E-07,1.1696E-06,0.500020144,0.499961717,0.500023207,0.499994929,0.388546897,0.274890144,0.722276602,-0.409558937,0.484781802,1.570766179,8.67055E-05,1.5708326
1.35,0.488218347,0.001268944,2.06435E-08,0.01665599,4.3247E-06,0.04068785,8.225089391,1.66789E-05,1.55602E-07,2.13639E-07,0.500016381,0.499964713,0.500028551,0.499990353,0.388546897,0.274890144,0.722276602,-0.409558937,0.484781802,1.570782858,8.98662E-05,1.570834137
1.4,0.488347131,0.001224455,-6.92783E-06,0.017251245,4.64616E-06,0.042140601,8.567808672,1.41307E-05,-1.69428E-06,-1.46583E-06,0.500014137,0.499967114,0.500033215,0.499985532,0.388546897,0.274890144,0.722276602,-0.409558937,0.484781802,1.570796989,9.47063E-05,1.570833824
1.45,0.488474374,0.001189766,5.20918E-05,0.017846811,4.97872E-06,0.043593462,8.934948295,6.48461E-06,-2.67839E-06,-7.36195E-07,0.500013867,0.499968031,0.50003554,0.499982559,0.388546897,0.274890144,0.722276602,-0.409558937,0.484781802,1.570803474,9.88168E-05,1.570832527
1.5,0.488600032,0.001186177,0.000106867,0.018442239,5.32193E-06,0.045046638,9.326514581,3.93534E-06,-1.96109E-06,4.3116E-07,0.500013764,0.499968424,0.500037114,0.499980694,0.388546897,0.274890144,0.722276602,-0.409558937,0.484781802,1.570807409,0.00010176,1.570831947
1.55,0.488724127,0.001189701,0.000113266,0.019037397,5.67577E-06,0.046500188,9.742513767,1.38436E-06,-9.77884E-07,1.76657E-06,0.500013719,0.499968268,0.500037963,0.499980047,0.388546897,0.274890144,0.722276602,-0.409558937,0.484781802,1.570808793,0.000103368,1.570832351
1.6,0.488846552,0.001272414,0.000124104,0.019632419,6.04082E-06,0.047953816,10.18295202,-1.16775E-06,-5.98076E-07,1.86213E-06,0.500014193,0.499967402,0.500038245,0.499980157,0.388546897,0.274890144,0.722276602,-0.409558937,0.484781802,1.570807626,0.00010488,1.570833134
1.65,0.488967324,0.001311638,0.000132546,0.020227416,6.41834E-06,0.049407032,10.6478354,-1.16773E-06,-5.53896E-07,1.62584E-07,0.500015081,0.4999661,0.500038963,0.499979852,0.388546897,0.274890144,0.722276602,-0.409558937,0.484781802,1.570806458,0.000108092,1.570833961
1.7,0.489086535,0.001276282,0.000138182,0.020822486,6.80803E-06,0.050859955,11.13716992,-1.16772E-06,-8.61345E-07,-7.54937E-07,0.500016275,0.499964646,0.500039833,0.499979242,0.388546898,0.274890144,0.722276603,-0.409558937,0.484781802,1.570805291,0.000112221,1.570834481
1.75,0.489204237,0.001216542,0.000140497,0.021417733,7.20827E-06,0.052313231,11.6509615,-1.16774E-06,-1.53577E-06,8.3809E-07,0.50001724,0.499963759,0.500040137,0.499978861,0.388546898,0.274890144,0.722276603,-0.409558937,0.484781802,1.570804123,0.000114757,1.570834327
1.8,0.489320258,0.001297717,0.000156115,0.022013267,7.61889E-06,0.053766883,12.18921599,-1.16776E-06,-2.59182E-06,2.10969E-06,0.500018151,0.499963453,0.500039858,0.499978534,0.388546898,0.274890144,0.722276603,-0.409558937,0.484781802,1.570802956,0.000116022,1.570833116
1.85,0.489434545,0.001332193,0.000249496,0.022608711,8.04117E-06,0.055220404,12.75193913,1.39006E-06,-2.04463E-06,1.36595E-06,0.500018471,0.499963464,0.500040542,0.499977519,0.388546898,0.274890144,0.722276603,-0.409558937,0.484781802,1.570804346,0.00011803,1.570832453
1.9,0.489547292,0.001347279,0.00028651,0.02320375,8.47545E-06,0.056673784,13.3391366,1.39007E-06,-4.76943E-07,9.08991E-07,0.500018514,0.499962969,0.500041732,0.499976781,0.388546898,0.274890144,0.722276603,-0.409558937,0.484781802,1.570805736,0.000120495,1.570833357
1.95,0.489658485,0.001359618,0.000252754,0.023798584,8.92143E-06,0.058127108,13.95081399,1.39007E-06,9.93622E-08,7.59957E-07,0.50001845,0.499962293,0.500043103,0.49997615,0.388546898,0.274890144,0.722276603,-0.409558937,0.484781802,1.570807126,0.00012311,1.570834838
2,0.489768063,0.001368665,0.000185506,0.02439392,9.37858E-06,0.059580471,14.58697683,1.39006E-06,-2.04514E-06,9.40854E-07,0.500018876,0.499962198,0.500043893,0.499975028,0.388546899,0.274890144,0.722276603,-0.409558937,0.484781801,1.570808516,0.000125543,1.570834174
2.05,0.489875715,0.001373842,0.000265842,0.024989837,9.84644E-06,0.061033972,15.24763054,1.39005E-06,-4.06055E-06,1.47467E-06,0.500019674,0.499962741,0.500044046,0.499973536,0.388546899,0.274890144,0.722276603,-0.409558937,0.484781801,1.570809906,0.000127443,1.570831495
2.1,0.489981623,0.001391714,0.000368553,0.025585595,1.0325E-05,0.06248772,15.93278045,-3.73768E-06,-3.09084E-06,2.3858E-06,0.500021282,0.499961987,0.500042931,0.499973796,0.388546899,0.274890144,0.722276603,-0.409558937,0.484781801,1.570806169,0.000128431,1.570829785
2.15,0.490085794,0.001492805,0.000450614,0.026180693,1.08156E-05,0.063941336,16.64243181,-8.86652E-06,-5.73789E-07,1.69185E-06,0.500023718,0.499959147,0.500041337,0.499975794,0.388546899,0.274890144,0.722276603,-0.409558937,0.484781801,1.570797302,0.000130114,1.570830592
2.2,0.490188524,0.001531956,0.000385328,0.026775396,1.13194E-05,0.065394507,17.3765898,-8.86648E-06,6.15209E-07,-9.1809E-09,0.500026281,0.499955586,0.500040465,0.499977664,0.388546899,0.274890144,0.722276603,-0.409558937,0.484781801,1.570788436,0.000133497,1.570832589
2.25,0.490289675,0.001454123,0.000361199,0.027370515,1.18341E-05,0.066847725,18.1352595,-1.16538E-06,-1.25437E-06,4.6714E-07,0.500027267,0.499954536,0.500040933,0.49997726,0.3885469,0.274890144,0.722276603,-0.409558937,0.484781801,1.570787271,0.000136404,1.570832716
2.3,0.490389153,0.00145968,0.000342198,0.027966219,1.23582E-05,0.068301548,18.91844593,1.40333E-06,-3.3178E-06,2.86372E-06,0.500027528,0.499955243,0.500040927,0.499976297,0.3885469,0.274890144,0.722276603,-0.409558937,0.484781801,1.570788674,0.000136915,1.570830779
2.35,0.490486631,0.001554011,0.000436559,0.028562352,1.28924E-05,0.069755619,19.72615402,3.97208E-06,-4.71548E-06,3.4732E-06,0.500027344,0.499957094,0.500041062,0.499974495,0.3885469,0.274890144,0.722276603,-0.409558937,0.484781801,1.570792646,0.000136816,1.570827445
2.4,0.490582372,0.001643263,0.000549426,0.029158084,1.34388E-05,0.071209434,20.55838857,-1.17011E-06,-2.85845E-06,2.32282E-06,0.500028268,0.499956908,0.500040663,0.499974156,0.3885469,0.274890144,0.722276603,-0.409558937,0.484781801,1.570791476,0.000137867,1.570825968
2.45,0.490676764,0.001674921,0.000543804,0.029753258,1.39988E-05,0.07266278,21.41515433,-6.31226E-06,-9.11958E-07,5.93508E-07,0.500030424,0.499954518,0.500039897,0.499975156,0.388546901,0.274890144,0.722276603,-0.409558937,0.484781801,1.570785164,0.000140648,1.570826437
2.5,0.490769634,0.001628172,0.000530068,0.030348488,1.45697E-05,0.074116274,22.29645599,-6.3123E-06,-1.46886E-06,1.48681E-06,0.500032496,0.499952489,0.500038769,0.49997624,0.388546901,0.274890143,0.722276603,-0.409558937,0.484781801,1.570778852,0.000142535,1.57082635
2.55,0.49086077,0.001629744,0.000524586,0.030943997,1.515E-05,0.075570323,23.20229815,-6.31239E-06,-2.51112E-06,3.59661E-06,0.500034301,0.499951249,0.500036853,0.499977592,0.388546901,0.274890143,0.722276603,-0.409558937,0.484781801,1.570772539,0.000142313,1.57082522
2.6,0.490949964,0.0017255,0.000549153,0.031539856,1.57403E-05,0.077024645,24.13268531,-1.16143E-06,-3.74671E-06,4.35947E-06,0.500034936,0.499951797,0.500035725,0.499977537,0.388546901,0.274890143,0.722276603,-0.409558937,0.484781801,1.570771377,0.000141328,1.570822855
2.65,0.491037262,0.001840304,0.000642085,0.032135627,1.63425E-05,0.078478718,25.08762185,6.56774E-06,-3.14805E-06,3.22965E-06,0.500033772,0.499953844,0.500036962,0.499975417,0.388546902,0.274890143,0.722276603,-0.409558937,0.4847818,1.570777945,0.000141472,1.570821088
